DataID	SentenceID	Sentence	IsHallucination	Consistency
1371	1	Henry thinks Arsenal need four players in the summer 'I think he's in the best form of his career and he's scoring a lot of goals, but he's not leading the team to the title yet. 'He's not leading the team to the title yet. It's a question of him.	1	1.6666666667
1372	1	Thierry Henry believes Arsenal need a goalkeeper , centre back , defensive midfielder and striker in the summer . The Frenchman also questioned whether Olivier Giroud can win the Premier League with the Gunners . Arsenal are currently third in the table , level on points with Manchester City .	0	5.0
1373	1	Thierry Henry has criticised Arsenal's transfer dealings in the transfer window . The Sky Sports pundit says the Gunners need four players to win the title . Henry was Speaking after Arsenal's goalless draw with Chelsea . Arsenal are third in the Premier league, level on points with Manchester City .	0	5.0
1374	1	Thierry Henry has criticised Arsenal 's recent dealings in the transfer window and has urged his former side to purchase four top players in the summer . The Frenchman believes Arsenal need a goalkeeper , centre back , defensive midfielder and striker if they are to have any chance of winning the Barclays Premier League title . Henry , who was Speaking after Arsenal 's goalless draw with Chelsea , also hit out at Olivier Giroud by claiming the Gunners will struggle to win the League if his fellow countryman is to remain as the club 's first choice striker . Sky Sports pundit Thierry Henry questioned whether Arsenal can win the title with Olivier Giroud in attack	0	5.0
1375	1	Thierry Henry has criticised Arsenal 's recent dealings in the transfer window . The Frenchman believes Arsenal need to buy four players in the summer . Sky Sports pundit Thierry Henry questioned whether Arsenal can win the title .	0	5.0
1376	1	Thierry Henry has urged his former side to purchase four top players . The Frenchman believes Arsenal need a goalkeeper , centre back , defensive midfielder . Henry was Speaking after Arsenal 's goalless draw with Chelsea . Thierry Henry questioned whether Arsenal can win the title with Olivier Giroud . Arsenal are third in Premier League , level on points with Manchester City .	1	4.6666666667
1377	1	First blood to United After their Under 18s saw off City 1-0 in the ' mini-derby ' . Kits aside , this was probably as far removed from sunday 's big match as you could imagine . For a start , no less than 13 out of the 22 players on show at kick-off were english .	0	5.0
1378	1	Callum Gribbin was the matchwinner for Manchester United with a delightful free-kick . For a start , no less than 13 out of the 22 players on show at kick-off were english . Of those , 10 were mancunian . First blood to United After their Under 18s saw off City 1-0 in the ' mini-derby ' .	0	5.0
1379	1	Callum Gribbin was the matchwinner for Manchester United with a free-kick . Paul McGuinness 's side claim victory in the ' mini derby ' for a match . Paul McGuinness and Marcus wood were in the first team .	1	3.6666666667
1380	1	Callum Gribbin was the matchwinner for Manchester United in 1-0 win over 1-0 . Callum Gribbin scored the winner in the ' mini derby ' for the home side . Paul McGuinness 's side claim victory in the the ' mini-derby ' .	1	4.6666666667
1381	1	Callum Gribbin was the matchwinner for Manchester United with a delightful free-kick . Altrincham 's compact 6,000-capacity home may not be Old trafford , but it does have a proud history of its own . The young Reds coach wanted to make the experience closer to what his tyros could expect should they make the step up to the seniors .	0	5.0
1382	1	No less than 13 out of 22 players on show at kick-off were english . Callum Gribbin was the matchwinner for Manchester United with a delightful free-kick . Altrincham 's compact 6,000-capacity home may not be Old trafford , but it does have a proud history of its own .	0	5.0
1383	1	Callum Gribbin was the matchwinner for Manchester United with a delightful free-kick . Entry was probably as far removed from sunday 's big match as you could imagine . Altrincham 's compact 6,000-capacity home may not be Old trafford .	0	5.0
1384	1	Callum Gribbin was the matchwinner for Manchester United with a delightful free-kick . United manager Paul McGuinness saw his side claim victory in the ' mini derby ' for the home side towering centre-forward Marcus rashford , another local lad from whom big things are expected .	0	5.0
1385	1	Manchester United beat Manchester City 1-0 in the 'mini-derby' Callum Gribbin scored the only goal of the game with a free-kick . Paul McGuinness's side lined up with three at the back and supporting wingbacks in a formation seen more than once this season in the first team .	0	5.0
1386	1	For a start , no less than 13 out of the 22 players on show at kick-off were english . Callum Gribbin was the matchwinner for Manchester United with a delightful free-kick . Entry was free and close to 1,000 gathered on the seats and terraces of Moss Lane for a match that kicked off at 3pm on Saturday with half-and-half scarves nowhere to be seen .	0	5.0
1387	1	United went in front After a quick break, with Rashford heading home a free-kick from Gribbin. The young Reds coach's team were at their best. And they were on top for the majority of the half.	1	2.0
1388	1	Manchester United Under 18s beat City 1-0 in the ' mini-derby ' Callum Gribbin scored the winner with a delightful free-kick . The result leaves United two points behind Middlesbrough with a game in hand . City have now lost both matches in the Barclays U18s Premier League .	0	5.0
1389	1	Manchester United Under 18s beat City 1-0 in the 'mini-derby' Callum Gribbin scored the matchwinner with a delightful free-kick . 13 out of the 22 players on show at kick-off were english . Of the 22 players on show, 10 were mancunian .	0	5.0
1390	1	First blood to United After their Under 18s saw off City 1 - 0 in the ' mini-derby ' . For a start , no less than 13 out of the 22 players on show at kick - off were english . Of those , 10 were mancunian . Callum Gribbin was the matchwinner for Manchester United with a delightful free - kick	0	5.0
1391	1	Altrincham 's compact 6,000-capacity home may not be Old trafford , but it does have a proud history of its own . Callum Gribbin was the matchwinner for Manchester United with a delightful free-kick . Entry was probably as far removed from sunday 's big match as you could imagine .	0	5.0
